pct_pol_neg_rel;education_var_01_quantity_pct;family_var_01_suitable_pct;family_var_01_semi_suitable_pct;family_var_01_inappropriate_pct;fertility_var_01_has_children_pct;fertility_var_01_children_born_pct;fertility_var_01_children_borned_live_pct;fertility_var_01_children_borned_dead_pct;fertility_var_02_married_pct;fertility_var_02_separated_pct;fertility_var_02_divorced_pct;fertility_var_02_widow_pct;fertility_var_02_single_pct;fertility_var_03_total_pct;work_var_01_regular_pct;work_var_01_irregular_pct;social_indicator_var_01_15_to_24_years_pct;social_indicator_var_01_25_to_59_years_pct;social_indicator_var_01_60_to_more_years_pct;social_indicator_var_02_suitable_pct;social_indicator_var_02_semi_suitable_pct;social_indicator_var_02_inappropriate_pct;social_indicator_var_03_responsable_illiterate_pct;social_indicator_var_03_inappropriate_residence_pct;social_indicator_var_03_responsable_illiterate_and_inappropriate_residence_pct;enem_var_01_enem_score_mean_pct;enem_var_01_enem_score_std_pct;enem_var_01_enem_score_median_pct;state_ac;state_al;state_ba;state_ce;state_es;state_go;state_ma;state_mg;state_ms;state_mt;state_pa;state_pb;state_pe;state_pi;state_pr;state_rj;state_rn;state_ro;state_rr;state_rs;state_sc;state_se;state_sp;state_to
0.26592022393282017;0.8799782973361664;0.8782142255196501;1.3499232998005088;2.5003741409894817;1.033694132498313;1.1642780443670255;1.1514431851427709;1.5057524873466812;1.0557722527165112;1.2449325585588045;0.6047019470591716;0.9493112210243624;0.9856841694540229;0.973447589455416;0.4917441267674363;0.5231932998776663;1.6;1.7559055118110236;1.5601799775028118;0.9675826534993559;1.4329896907216495;2.8000000000000003;1.9978165938864632;3.111111111111112;4.0;0.10719017469836516;0.15459889691919185;0.10809359067734886;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.25307692307692314;1.0559888795667938;0.6304267756028719;1.1899054595609804;2.561145507234108;0.9598948974835062;1.1410021953090863;1.1260223873423938;1.4355090684522034;0.9795320753745758;1.4173484976140929;0.7054818287963137;0.8419878029282251;1.0292300960054899;0.912471039368114;0.5657424089132828;0.39887813103159386;2.2307692307692304;1.5458768873403022;1.4647709320695104;0.7232225300092335;1.1624555493168631;2.0122699386503067;1.754157628344179;1.962174940898345;2.594936708860759;0.10240061261799928;0.13793877657032855;0.10118652019234528;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0.35471406491499224;0.9719194008752194;0.7614638845437566;1.4985676103050078;19.66320264854103;1.024308430930222;1.1334005358185004;1.121277636487783;1.4198428794961897;1.0387347612690605;1.330789541107766;0.5816169841241543;0.8903176738050005;0.9951958344660085;0.9651676244239564;0.4815209930440661;0.5596741035838614;1.9677419354838708;1.9755351681957187;1.7882083571837435;0.9382949647850312;2.164948453608248;12.0;2.396270396270396;7.399999999999999;3.5000000000000004;0.10858265400965952;0.17697041909447525;0.10891164201744408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.3370660694288915;1.4430740052898658;0.0;0.9662609203787346;2.34567106434733;0.9308497652250964;1.1525388220308266;1.0907972282339042;2.46262228378113;0.9648118325547356;0.6990671433951865;0.8168683459500031;0.9442238566663552;1.0518406281480637;0.9105570795970116;0.6967823991523142;0.3571488454378167;1.0757180156657964;1.5799086757990868;1.1484650226472068;0.045112781954887216;0.8175853018372703;1.8939929328621912;3.4222222222222216;1.6448136506511002;5.88118811881188;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3426470588235294;0.8767738270235396;0.8401329262436775;0.8768238260548662;3.9193715572089207;1.00328452584266;1.1558970792164869;1.1243269509829148;1.6198488638147452;0.9282562666276768;1.5990524872158065;0.7419549914531489;0.9362092681426472;1.0283614404952093;0.9565047691303924;0.4203092721166563;0.6058934590294554;3.2020202020202015;1.3019787783194725;1.0751934588991094;0.9375;0.7833878193485894;2.523809523809524;1.4489012161297206;2.5633127994524303;2.823304680038204;0.0;0.0;0.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.2277372262773723;1.022596476791941;0.5646580737576664;1.015644817148417;3.1031126852559083;0.9328143891098988;1.1420882298009227;1.1343456962259668;1.3938336224232473;1.052905260633496;1.0337182287072149;0.41846663949896495;0.7656427204745349;0.9865193418775328;0.8924154608118388;0.5480842116488389;0.4716913753709534;2.9379310344827587;1.4370503597122304;1.133089412302767;0.5647969052224371;0.5850314931456095;1.5882352941176472;2.0525869380831208;1.6241087344028518;2.8786127167630062;0.08417189170619448;0.12623016202488532;0.08169644543497148;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3903306078919304;1.0775523147106023;0.5967339968738582;1.1649541985006575;3.1301184869901633;0.9199036449601876;1.1829069945225652;1.1761434969015656;1.3197717112977103;1.028415839451445;0.9439153530362804;0.5176461814094157;0.8473512186613179;1.0167377054702476;0.912967770636854;0.5313092322475901;0.481114042682356;2.25;1.5427857589006868;1.274937514201318;0.6541711809317443;0.986166471277843;2.477678571428572;1.6775057383320582;2.545706371191136;3.195918367346939;0.10796700051092603;0.19637126516604747;0.1086130996053858;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3432073544433095;0.967024281886609;2.3127824591442865;0.8375986162322209;1.6904420439259178;0.9504607961711864;1.162541853980657;1.150439034233235;1.4654164882984757;0.9330408615858616;0.9318657262684714;0.2925541885875544;1.095401503479755;1.0579824189338605;0.900256498607254;0.8508388244518771;0.35161165910936343;2.1;1.9543952412425645;1.204157386785449;2.008;0.6881825590872045;1.4187221396731056;1.649411764705882;1.4334836527621195;1.9496644295302008;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
0.4124886052871467;0.9707792517166024;1.6091877172972286;0.7591430950419824;2.612219107982398;0.951322919620592;1.2496762680279472;1.2257037393741967;1.7044453178682883;1.075477575060693;0.6456435508401629;0.3363042942369561;0.7009930223758576;1.0137182806940592;0.9025412772379762;0.4833009175362528;0.5080853652656654;2.6743362831858404;1.4515201314708301;1.0877620672842516;1.56664807585053;0.5314897413024086;1.6183704842428899;1.5032740879326474;1.7106188466947958;2.2457813646368305;0.09899627355206056;0.10179626576361228;0.10528143125561636;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
0.3676190476190476;0.916129218549024;0.8219734935300624;1.2228712308089489;2.721743236997737;0.9675959266945118;1.1353019048131314;1.111285568479023;1.7157404171463062;1.0383902015560362;1.1237641721190317;0.5449516325215915;0.9096250677505548;1.0013626154122497;0.9272873566220351;0.4954433787827252;0.5052939037326781;2.4685314685314683;1.7788873038516406;1.3750877192982456;0.8991754665123679;0.9439696106362772;1.8318042813455653;1.9505440158259149;1.9862511457378556;3.6303030303030313;0.10012858624459874;0.15200592330369148;0.10262228008183;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4661354581673308;0.9001657687795226;0.8180838104314521;0.7587535671233802;2.766624411565806;1.0123873399649854;1.1417392036696443;1.136590485265366;1.2494024312774634;0.9210211732639306;0.8803361939165403;0.26807870047264426;0.8143403657712192;1.0485977714075314;0.9257882543724641;0.6539320106508368;0.3796493827822791;3.2020833333333334;1.6110019646365419;1.1786666666666668;0.9206008583690988;0.5130305286671629;2.4221938775510203;1.4258896049313534;1.94768962510898;2.2039045553145336;0.10861841831076548;0.057602520716773374;0.10999408935268222;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3001567398119123;1.080236882524696;0.8103114998736697;1.102797892251326;3.6730750039324085;0.9682072455545856;1.1139990463886973;1.1080281227944575;1.2378418297596852;1.0455675441892978;1.1428127918875248;0.33757001741308523;0.8492920479523981;1.014721407505485;0.9176917441659742;0.4229150178427128;0.5844228157379694;2.1417910447761197;1.80209545983702;1.2174981567952814;0.8671929824561403;1.0090047393364927;1.336986301369863;2.0291438979963567;1.2990654205607477;2.5961002785515324;0.09940211743075547;0.15648547450556138;0.10032560032560033;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.287305122494432;0.9920744919800251;0.6837108846894518;1.2894491349486998;3.5911989660463925;1.0095435135657045;1.317268884642964;1.3157550780546274;1.3432535574914175;1.0075827355154814;0.8802236061252194;0.7411964432392831;0.9869323447280114;1.0045813237672436;0.9155588926996958;0.4925010709939143;0.5098474755043754;4.017361111111112;1.597372929754426;1.1644578313253011;0.7563926312895244;1.4012001714530646;3.1192893401015227;1.8166200559328805;3.5201900237529693;4.792035398230089;0.0951404172332398;0.17280661743610842;0.09234930448222564;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4497665922468033;0.983611505782391;0.3944499629838441;1.3167010076511032;2.0292168450388797;0.9218505856463628;1.2423143942503079;1.2294562313450528;1.5023041913143302;0.9671870138619684;0.4530087949858817;0.3421518773975927;0.7410480976865449;1.1413675224989743;0.9008992795463864;0.6680703581730723;0.423603000344678;2.7136;1.2707423580786026;1.1200480192076832;0.4127190136275146;1.6329419889502759;1.3550987505038292;1.5508267823258337;1.623698959167334;2.104330708661417;0.14587149683238487;0.15344021713568315;0.14828857027463652;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
0.3163383545770567;1.0000404997987753;0.890192087700966;1.4879556997200196;18.977675356940978;1.0114573992079694;1.1684869292199154;1.1571602164061316;1.4667928163344226;1.041483884545548;1.1254340576276698;0.5354014109455262;0.9138054208128374;1.0069215973318693;0.9545195518114971;0.485564163488951;0.5465160701782543;1.7052631578947368;1.8340425531914888;1.7042410714285712;0.977312570898216;1.416961130742049;6.15;1.9626373626373623;5.869565217391305;5.2;0.10897283536679037;0.1674026928136504;0.10892681619158254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.33823529411764713;1.0379475081762617;1.0127335084759428;0.9700999934252788;2.8006571859877023;0.974995589390792;1.1009640368284217;1.0919128204854904;1.4210087920744072;1.1179780565771762;1.2440567613821736;0.618473773320412;0.8442416846096089;0.9543645080441352;0.9247448367056486;0.5451796938961598;0.4158823795966641;1.7549019607843137;1.5897435897435896;1.3960867265996826;1.0476452767832551;0.8311894273127753;2.1296829971181555;2.0044709388971684;2.3010590015128587;3.7126436781609193;0.11827592644449507;0.15879085384546274;0.11644230948258205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.31376146788990833;1.1064678122088532;0.6666543992330085;1.2140358368147937;5.2649223000464005;0.95904932027648;1.173104209515027;1.1669325370908372;1.2889926799845408;0.9558723747785142;1.0245096108966596;0.5480065872437216;0.8125294036493705;1.0549380272575315;0.8848858032205829;0.5307385636128846;0.4655698757569016;2.37109375;1.686472819216182;1.4276116896204232;0.7540550735571482;1.1021383075523203;3.8311258278145695;1.785464709993012;4.5398773006134965;6.037593984962405;0.11831116870679985;0.17071351071280755;0.11996953029163865;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3860062893081761;1.0725305216737555;0.8626789912990115;1.2023598312797674;3.000038540457647;0.982902577406402;1.119983514468169;1.1176225770553627;1.192579127261561;1.0593741558209862;1.2520245527559115;0.6483107178023919;0.9115396104377271;0.981501075489874;0.9396918398181732;0.5168128901875598;0.4693580373467093;1.9904761904761905;1.6428571428571428;1.4722557297949341;0.9589700056593096;1.0479302832244008;1.282574568288854;1.889367816091954;1.4648829431438126;1.482142857142857;0.10706399059371054;0.0941216155231729;0.1098888550548112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.31598513011152424;1.1452906617908991;0.2269333198629891;1.0746261528579821;1.9499762905998939;0.9518766007580018;1.1769788379317734;1.160398047148009;1.580021231583839;1.0260346020411937;0.8191720827880083;0.39512893905561;0.8464104646975182;1.0176511225064215;0.8705347453528187;0.5116936963090454;0.4908387004514971;3.3021148036253773;1.5759493670886078;1.1027857829010568;0.2870662460567823;1.0154285714285711;1.7229681978798586;1.739079563182527;1.7637051039697542;2.9119266055045867;0.10260599111744724;0.17256505833985836;0.10296008386739457;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.30504201680672266;1.0975704247615952;0.18794525205724408;1.1827799234202567;2.3055059142491325;0.9519147811458228;1.0889549254096935;1.0702772466171826;1.4344799524911456;1.0901757238045389;1.754366314837792;0.4004525122743428;0.8456345445178637;0.9844522026917021;0.8838943170961006;0.4360524120276407;0.5518065571350041;2.1464968152866244;1.8585017835909632;1.302582033351264;0.13361702127659575;1.334710743801653;1.0830134357005758;2.206572769953052;1.2226825479026409;1.5207667731629393;0.10145840069490204;0.11655779011593854;0.1058925098241575;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.29204693611473265;1.061877125530158;0.8886986560588638;1.5374509728077186;5.380201471845042;0.9888861816186909;1.1368137419045383;1.1307489596330835;1.2890483971622309;1.04724475273553;1.237645847330775;0.4835185297148629;0.91052783687612;0.9990315287614284;0.9656888346260756;0.4696327261165318;0.5724006327135635;2.0;2.0517711171662127;1.5917836713468538;0.9646298845705812;1.1168478260869563;2.5343915343915344;1.9188712522045857;2.369047619047619;3.0588235294117645;0.0991885542460462;0.17043577497304793;0.09730877430382452;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.39652448657188;0.8276310239513541;0.29874450764967553;0.8675608290218149;1.3282416767249594;0.991101610080333;1.097539138345864;1.0895362338404548;1.2625749955032437;0.9206503657809786;0.5599834495284034;0.21598944486656546;1.1029355213034795;1.0237522855677448;0.9371497763262592;1.1186882059398855;0.3051370975942945;2.2136498516320477;1.441154970760234;1.1824136237104959;0.3314065510597302;0.8282220885949088;1.2677498330736705;1.2527562270314414;1.0902484367077911;1.2818307905686548;0.09701037730590374;0.1855982617905964;0.10335456518244657;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3381642512077294;1.055187204041351;0.6115679040140665;1.3876250838763364;4.121080988285546;0.9438956079126396;1.20777970730836;1.2009885689053743;1.3762772832090493;0.9681435370347596;1.0369966323899265;0.3669624244279742;0.7259386312256895;1.085314051185799;0.8875382806078079;0.4624308500152553;0.5302522071391296;2.702702702702702;1.7321559970566591;1.255210381439245;0.6738114423851733;1.4557793345008756;1.6505625413633356;1.865342163355408;1.9312080536912752;3.375350140056023;0.10076969014427996;0.14640214674634824;0.1023159715548722;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.2620320855614974;1.0210692222518032;2.2822924897378907;0.7471748121497126;3.192904354050412;0.9914248639446612;1.1726342731976775;1.144869233382479;1.8422959664245169;1.0359847188339042;1.1083667381896445;0.4680320385782858;0.9744152056042941;1.0059522301580317;0.9241185891220128;0.4564424530458803;0.5565740123635202;3.226890756302521;1.8484005563282333;1.3137913223140496;2.6220820189274447;0.6412386706948641;1.5923566878980893;1.9032258064516123;1.6760070052539404;2.9727891156462585;0.09553655367844284;0.16054183139612774;0.09670305325062432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
0.3868471953578337;1.0300579290619083;0.34364505941493434;1.328602073732323;9.534699251431698;0.9777120578446852;1.153277494707838;1.124723642417771;2.0275247286317835;1.0796049272105757;1.3836262017421104;0.25649959702118136;0.8589559656235753;0.9901367548020896;0.9429246356728496;0.4645483625730672;0.5432253447193102;1.5490196078431373;2.162280701754386;1.4207317073170733;0.322237017310253;1.2744095875925272;2.735087719298245;2.2857142857142856;3.8365122615803817;8.103448275862071;0.10335266085507387;0.17684437068183073;0.10233284063946474;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3453573814295257;0.9884711338013136;0.8021097029358765;1.288119422914945;6.584052458935505;0.9908092990559692;1.2538542566283406;1.2461396658661337;1.3769858656350749;1.061681992381401;1.0443409187465522;0.5204194092296209;0.9087798420515638;0.9963838840336264;0.9498746377378178;0.5287741726395802;0.476608018773648;2.434869739478958;1.4586971121558092;1.25782452539764;0.8653272845106934;1.0978473581213306;4.4813278008298765;1.6328056288478454;4.791390728476823;5.290322580645161;0.10520585847121383;0.15442744909678946;0.10335179635039267;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0.3739130434782609;1.0776840417241995;0.8150890312082119;1.9187930606426942;6.681320529822536;1.0171188297472262;1.1955157386595394;1.2115918106238803;0.8773159960859894;1.010874809103727;1.2563371149152016;0.5764844231008015;0.934142862406346;1.027629171659804;0.9516598123195452;0.5107722801541078;0.47657932491563104;1.9294117647058824;1.9462365591397848;1.6191406249999998;0.8695942933571109;2.179331306990881;2.0648648648648646;2.194444444444444;2.545706371191136;4.654545454545454;0.09292716095661564;0.15321511760453044;0.09054150405283698;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0.3864426419466975;1.0779615025271927;0.9511453439445676;1.2061994773755342;2.2288934549172703;0.9980230792747884;1.1212480747473201;1.109983841613006;1.3919545823083337;1.1238204204833264;1.3153835328000865;0.560697432806819;0.9381175851899672;0.9457432738886996;0.9803636849718468;0.534349746697176;0.3954487759953902;1.8194444444444449;1.653333333333333;1.4662095984329089;0.9931640625;1.0327421555252387;1.7307692307692308;1.8765743073047856;1.767123287671233;1.8823529411764703;0.11112583079382644;0.1411510220891725;0.1118446163989035;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4149214659685863;1.0675728693050408;0.9083037290345556;1.049483351290308;4.773478894972472;1.0270140740756128;1.2136839253395564;1.2008955640955772;1.5259042599812511;1.1421351196277048;1.2465239032431796;0.4929175208122023;0.9718960497518392;0.9423566807419932;0.955657732276803;0.4109785355013757;0.6590393387714621;3.171717171717172;1.9871086556169428;1.5474671669793625;0.9754668619553278;0.9151086407276402;1.8103448275862069;2.0625;2.1385435168738898;4.814814814814816;0.09683412292956048;0.14276663300125586;0.09511222492545772;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3781172069825436;0.8796175707387578;0.8498898967630562;1.0190531215087335;1.474808341297304;1.0042307442776692;1.1638375477960776;1.1738397199651776;0.9765464301676337;1.1046770717646963;1.4314456723074696;0.5432762574188891;0.8773292545324666;0.9650086582417258;0.9222037026726384;0.5929059396888625;0.39517619156617106;2.4064516129032256;1.7444444444444445;1.4870725604670556;0.8111022364217252;0.987701645104616;1.4445344129554656;1.7967741935483872;1.2540603248259865;2.371345029239766;0.1029455502834099;0.16606708370017634;0.1007438551099612;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3752808988764045;1.0137615404431892;0.4703406954399258;1.5486615779055874;4.476874688700175;0.9873801241563775;1.1098905029496706;1.100034145824932;1.3714737179039571;1.0175679874856998;1.315315096413801;0.5617806754238449;0.8962457090561969;1.0292195609460542;0.947241259761288;0.5229200215197746;0.4584337199060496;1.8513513513513515;1.816608996539792;1.5664662658650634;0.4797021804644567;1.6593560429304717;2.4794520547945207;2.1432225063938617;3.28125;5.333333333333333;0.09815490908169172;0.16084464772049634;0.0969112477205647;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4233687405159331;1.0062884789891269;0.769776493346184;1.0264557540853925;3.0279801007336067;1.045036965001933;1.2361661977641505;1.2223304163932132;1.5649814946945937;0.8641458494493667;1.336082289250034;0.6202093142651357;0.986862989184402;1.0716191763549692;0.9360565099776954;0.5283120620955744;0.4560392722274153;2.3789954337899544;1.7473806752037253;1.2954139368671829;0.8112987769365171;0.9906172839506172;2.4378818737270875;1.7731673582295988;2.4031007751937983;3.2844444444444445;0.09500042274113348;0.17152570663868796;0.09478603694442203;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
